FundName,Symbol,ReportDate,ReportPrice,RefPrice
Virtous,VFC,2022-10-31,26.98,29.678
TT_monthly_Trustmind,VICI,2022-10-31,30.87,33.957
Fund Whitestone,VICI,2022-10-31,30.87,33.957
mend-report Wallington,VLO,2022-10-31,121.67,133.837
Magnum,VLO,2022-10-31,121.67,133.837
Leeder,VLO,2022-10-31,121.67,133.837
TT_monthly_Trustmind,VMC,2022-10-31,162.28,178.508
Leeder,VRSK,2022-10-31,181.89,200.079
Fund Whitestone,VRSK,2022-10-31,181.89,200.079
Virtous,VRSN,2022-10-31,200.46,220.506
mend-report Wallington,VRSN,2022-10-31,200.46,220.506
Virtous,VRTX,2022-10-31,312.0,343.2
Report-of-Gohen,VTRS,2022-10-31,9.68,10.648
mend-report Wallington,VTRS,2022-10-31,9.68,10.648
Virtous,VTRS,2022-10-31,9.68,10.648
TT_monthly_Trustmind,VZ,2022-10-31,35.56,39.116
Virtous,VZ,2022-10-31,35.56,39.116
mend-report Wallington,WAB,2022-10-31,92.68,101.948
Applebead,WAT,2022-10-31,299.17,329.087
Fund Whitestone,WEC,2022-10-31,88.3,97.13
Leeder,WEC,2022-10-31,88.3,97.13
Belaware,WFC,2022-10-31,44.7,49.17
mend-report Wallington,WHR,2022-10-31,131.36,144.496
Magnum,WHR,2022-10-31,131.36,144.496
Report-of-Gohen,WHR,2022-10-31,131.36,144.496
TT_monthly_Trustmind,WHR,2022-10-31,131.36,144.496
Virtous,WHR,2022-10-31,131.36,144.496
Belaware,WHR,2022-10-31,131.36,144.496
Belaware,WM,2022-10-31,156.34,171.974
Virtous,WM,2022-10-31,156.34,171.974
Virtous,WMB,2022-10-31,31.39,34.529
rpt-Catalysm,WMT,2022-10-31,140.18,154.198
Report-of-Gohen,WMT,2022-10-31,140.18,154.198
mend-report Wallington,WRB,2022-10-31,73.52,80.872
Leeder,WRK,2022-10-31,32.92,36.212
Leeder,WST,2022-10-31,229.51,252.461
Belaware,WST,2022-10-31,229.51,252.461
Leeder,WTW,2022-10-31,215.89,237.479
Magnum,WY,2022-10-31,29.58,32.538
Applebead,WYNN,2022-10-31,63.59,69.949
rpt-Catalysm,WYNN,2022-10-31,63.59,69.949
Leeder,XEL,2022-10-31,63.62,69.982
Fund Whitestone,XOM,2022-10-31,107.24,117.964
TT_monthly_Trustmind,XYL,2022-10-31,101.5,111.65
Applebead,XYL,2022-10-31,101.5,111.65
rpt-Catalysm,ZTS,2022-10-31,149.77,164.747
TT_monthly_Trustmind,ZTS,2022-10-31,149.77,164.747
Magnum,ZTS,2022-10-31,149.77,164.747
