Symbol,SecurityName,Price,Quantity,RealizedPnl,MarketValue,FundName,ReportDate
FANG,Diamondback Energy,126.43,96337.94513363746,-154916.2891317688,12180006.403245784,Whitestone,2023-05-31
AOS,A. O. Smith,63.41,356481.9969884989,56950.436965700195,22604523.429040715,Whitestone,2023-05-31
ADM,ADM,70.28,33257.18180116652,12318.072676839995,2337314.736985983,Whitestone,2023-05-31
TMO,Thermo Fisher Scientific,508.12,243139.48625454397,-993176.6512212763,123544035.75565888,Whitestone,2023-05-31
CHRW,C.H. Robinson,93.93,263553.13072262035,225432.9804196369,24755545.568775732,Whitestone,2023-05-31
CHD,Church & Dwight,92.19,89899.92952826053,68748.97602492679,8287874.503210338,Whitestone,2023-05-31
JBHT,J.B. Hunt,166.63,55638.21580645468,-70909.20283463852,9270995.899829544,Whitestone,2023-05-31
SO,Southern Company,69.03,50031.149585647014,25855.535490677954,3453650.2558972132,Whitestone,2023-05-31
FAST,Fastenal,53.53,311321.3051998911,-785.2767632128804,16665029.46735017,Whitestone,2023-05-31
STT,State Street Corporation,67.43,33765.12513044602,-19863.857721612007,2276782.387545975,Whitestone,2023-05-31
FCX,Freeport-McMoRan,34.21,295340.35714352474,81707.94514052765,10103593.617879981,Whitestone,2023-05-31
STZ,Constellation Brands,242.17,239504.76216940238,-427784.48445844813,58000868.25456417,Whitestone,2023-05-31
NSC,Norfolk Southern Railway,206.96,337234.0250834539,-50245.850768396835,69793953.83127162,Whitestone,2023-05-31
ALL,Allstate,107.56,41631.42181201818,-15019.358788178743,4477875.7301006755,Whitestone,2023-05-31
SJM,J.M. Smucker Company (The),145.51,162654.44638796576,91755.22122728538,23667848.493912894,Whitestone,2023-05-31
EVRG,Evergy,57.23,41914.686284589035,-20962.839318627994,2398777.4960670304,Whitestone,2023-05-31
MSFT,Microsoft,327.7,177852.88388854792,-403777.18623387365,58282390.05027715,Whitestone,2023-05-31
AXP,American Express,158.02,144143.80767719477,58997.09223719803,22777604.48915032,Whitestone,2023-05-31
SYK,Stryker Corporation,274.89,292833.7383502123,989042.3851049701,80497066.33508985,Whitestone,2023-05-31
VICI,Vici Properties,30.55,196008.14346144962,-155960.32104495759,5988048.782747286,Whitestone,2023-05-31
ARE,Alexandria Real Estate Equities,112.21,322311.0003749663,-437663.05813053343,36166517.352074966,Whitestone,2023-05-31
DD,DuPont,66.88,123560.44611574436,27820.07426390152,8263722.636220982,Whitestone,2023-05-31
AMT,American Tower,182.94,279257.21644588123,-679533.3987528761,51087315.17660951,Whitestone,2023-05-31
HON,Honeywell,190.56,159301.7788245525,180462.63148503975,30356546.972806722,Whitestone,2023-05-31
RCL,Royal Caribbean Group,80.97,128449.6271508426,10136.640290087715,10400566.310403725,Whitestone,2023-05-31
APH,Amphenol,75.26,295706.728634061,-436.6017525205177,22254888.396999434,Whitestone,2023-05-31
PHM,PulteGroup,65.94,12155.609328275152,204.86846289132598,801540.8791064635,Whitestone,2023-05-31
ETN,Eaton Corporation,175.2,364633.007683653,99439.18980868779,63883702.946176,Whitestone,2023-05-31
MDLZ,Mondelez International,73.02,327745.0880351251,5341.558625620937,23931946.328324836,Whitestone,2023-05-31
LEN,Lennar,106.8,120077.07827117045,16276.841654995602,12824231.959361004,Whitestone,2023-05-31
ATVI,Activision Blizzard,79.34,283012.8564103591,98363.06264161316,22454240.027597893,Whitestone,2023-05-31
AZO,AutoZone,2386.84,105437.80121559066,1561273.1420918019,251663161.45342043,Whitestone,2023-05-31
VRSK,Verisk,218.77,218114.97262548583,-397262.3691139298,47717012.56127754,Whitestone,2023-05-31
CSGP,CoStar Group,79.4,331478.86408935336,235349.65286130272,26319421.808694657,Whitestone,2023-05-31
JKHY,Jack Henry & Associates,152.89,81393.17730998446,-46616.876529264984,12444202.878923522,Whitestone,2023-05-31
CI,Cigna,246.25,52435.33414751385,57581.47652558722,12912201.033825286,Whitestone,2023-05-31
CMA,Comerica,35.51,84846.82956383236,53043.20521024041,3012910.917811687,Whitestone,2023-05-31
TTWO,Take-Two Interactive,137.73,339669.9787524791,638435.8428952189,46782746.17357894,Whitestone,2023-05-31
NEM,Newmont,40.55,82794.15869713873,516.3506671433596,3357303.135168975,Whitestone,2023-05-31
EXC,Exelon,39.3,24823.389813778635,11004.190585185434,975559.2196815002,Whitestone,2023-05-31
WEC,WEC Energy Group,86.57,48888.18649845493,-23845.915992011756,4232250.305171243,Whitestone,2023-05-31
LNT,Alliant Energy,51.03,293899.51337856735,5224.689381608049,14997692.167708293,Whitestone,2023-05-31
BSX,Boston Scientific,51.48,3709.013061956559,356.0072723073888,190939.99242952364,Whitestone,2023-05-31
HPQ,HP Inc.,28.81,163624.18932434052,2207.9408679910957,4714012.89443425,Whitestone,2023-05-31
UDR,"UDR, Inc.",39.29,45252.858437892064,4617.802798817805,1777984.8080247792,Whitestone,2023-05-31
OXY,Occidental Petroleum,57.49,148280.79772265605,-9749.685317195675,8524663.061075496,Whitestone,2023-05-31
ILMN,Illumina,196.65,323862.4924370985,-343560.6797006596,63687559.137755424,Whitestone,2023-05-31
MHK,Mohawk Industries,92.04,1202.0318833912952,-1908.61064921473,110635.01454733482,Whitestone,2023-05-31
TROW,T. Rowe Price,105.99,3597.398404107744,212.95569378201319,381288.2568513798,Whitestone,2023-05-31
AMD,AMD,118.21,252609.2168844767,-102909.39098908109,29860935.527913988,Whitestone,2023-05-31
ULTA,Ulta Beauty,409.83,359352.8129608311,-649290.0059857959,147273563.3357374,Whitestone,2023-05-31
XOM,ExxonMobil,101.35,364954.8057881002,83242.01855150977,36988169.56662395,Whitestone,2023-05-31
ABC,AmerisourceBergen,169.71,162649.37299442716,-39961.12778452401,27603225.090884235,Whitestone,2023-05-31
NI,NiSource,26.65,331664.6469289329,-13454.639664320632,8838862.840656063,Whitestone,2023-05-31
T,AT&T,15.45,328147.0940755157,-93348.74997873872,5069872.6034667175,Whitestone,2023-05-31
CEG,Constellation Energy,83.8,142347.8263645366,-29656.739360936364,11928747.849348167,Whitestone,2023-05-31
FANG,Diamondback Energy,146.49,98318.98451536968,179202.8414321141,14402748.041656505,Whitestone,2023-07-31
AOS,A. O. Smith,72.32,362224.71608892153,-6876.815828429931,26196091.467550803,Whitestone,2023-07-31
ADM,ADM,84.51,31890.627013024045,-3354.4190921349846,2695076.888870662,Whitestone,2023-07-31
TMO,Thermo Fisher Scientific,548.66,243487.85927752664,-177450.02020306388,133592048.87120776,Whitestone,2023-07-31
CHRW,C.H. Robinson,100.18,253762.08516857744,112800.89577494006,25421885.692188088,Whitestone,2023-07-31
CHD,Church & Dwight,95.4,87474.96821190235,-63593.50826634966,8345111.967415485,Whitestone,2023-07-31
JBHT,J.B. Hunt,203.52,55553.05527205705,-16223.081802749737,11306157.80896905,Whitestone,2023-07-31
SO,Southern Company,71.6,49412.0747788557,-153.77818200698516,3537904.554166068,Whitestone,2023-07-31
FAST,Fastenal,58.61,311412.26389833284,181.91739688346675,18251872.787081286,Whitestone,2023-07-31
STT,State Street Corporation,72.44,33379.54722151375,-2390.244809144195,2418014.4007264557,Whitestone,2023-07-31
FCX,Freeport-McMoRan,44.65,283186.0765611764,28408.104734040317,12644258.318456525,Whitestone,2023-07-31
STZ,Constellation Brands,271.9,238084.21197859928,-204523.7137208787,64735097.23698114,Whitestone,2023-07-31
NSC,Norfolk Southern Railway,232.22,329323.6381961298,324741.24043650785,76475535.26190527,Whitestone,2023-07-31
ALL,Allstate,112.68,41720.20619894338,24853.709379925705,4701032.8344969405,Whitestone,2023-07-31
SJM,J.M. Smucker Company (The),149.54,154857.36528966998,46725.0847657377,23157370.40541725,Whitestone,2023-07-31
EVRG,Evergy,59.32,41293.19557611268,8991.321698752823,2449512.361575004,Whitestone,2023-07-31
MSFT,Microsoft,335.21,179468.7597305864,-54845.66717916954,60159722.949289866,Whitestone,2023-07-31
AXP,American Express,168.88,140598.71354456813,-54894.31135959782,23744310.743406665,Whitestone,2023-07-31
SYK,Stryker Corporation,283.41,282440.891686426,-994045.2161950874,80046573.11285,Whitestone,2023-07-31
VICI,Vici Properties,31.48,200539.8918422463,772.0013834543718,6312995.795193913,Whitestone,2023-07-31
ARE,Alexandria Real Estate Equities,125.68,330054.6900460227,-922413.2118148076,41481273.44498414,Whitestone,2023-07-31
DD,DuPont,77.63,127193.47906970643,-55567.98554447064,9874029.78018131,Whitestone,2023-07-31
AMT,American Tower,190.31,279482.37848292687,9195.054687852496,53188291.44908582,Whitestone,2023-07-31
HON,Honeywell,193.07,162482.43418799096,38935.3359290561,31370483.568675414,Whitestone,2023-07-31
RCL,Royal Caribbean Group,109.11,130810.92945779998,-112440.3888857441,14272780.513140555,Whitestone,2023-07-31
APH,Amphenol,88.31,309411.1725326148,-2037.4748450946613,27324100.64635521,Whitestone,2023-07-31
PHM,PulteGroup,84.39,11781.144567094063,-770.0082645641137,994210.790017068,Whitestone,2023-07-31
ETN,Eaton Corporation,204.51,354871.79851542023,173862.15253109892,72574831.51438859,Whitestone,2023-07-31
MDLZ,Mondelez International,74.13,328457.2958518747,23884.8603271747,24348539.34149947,Whitestone,2023-07-31
LEN,Lennar,126.83,116339.31597916194,2337.5660729017764,14755315.445637109,Whitestone,2023-07-31
ATVI,Activision Blizzard,91.77,286101.94909993454,450662.535877642,26255575.868900992,Whitestone,2023-07-31
AZO,AutoZone,2481.72,101084.3463791499,-66330.63427918754,250863044.09606385,Whitestone,2023-07-31
VRSK,Verisk,228.94,227531.91580360048,-186548.318028424,52091156.80407629,Whitestone,2023-07-31
CSGP,CoStar Group,83.97,332807.36842595646,-83958.06765194138,27945834.726727564,Whitestone,2023-07-31
JKHY,Jack Henry & Associates,167.57,82617.07310362536,-887.1190987464552,13844142.9399745,Whitestone,2023-07-31
CI,Cigna,295.1,53463.78349483508,-91885.1967379421,15777162.509325834,Whitestone,2023-07-31
CMA,Comerica,53.96,86596.42556413783,-143261.03720148216,4672743.123440878,Whitestone,2023-07-31
TTWO,Take-Two Interactive,152.94,351554.28232152434,-291538.5492978463,53766711.93825393,Whitestone,2023-07-31
NEM,Newmont,42.92,82154.79031619307,-420.85007353381906,3526083.600371007,Whitestone,2023-07-31
EXC,Exelon,41.49,24823.389813778635,-4920.829347172268,1029922.4433736756,Whitestone,2023-07-31
WEC,WEC Energy Group,89.06,49583.96618374624,-194.48008564564026,4415948.02832444,Whitestone,2023-07-31
LNT,Alliant Energy,53.74,283450.1346153512,82736.17705669784,15232610.234228974,Whitestone,2023-07-31
BSX,Boston Scientific,51.85,3631.4626178667977,1043.0897115325567,188291.33673639345,Whitestone,2023-07-31
HPQ,HP Inc.,32.83,165611.99323079086,-55550.083712984444,5437041.737766864,Whitestone,2023-07-31
UDR,"UDR, Inc.",40.88,45404.81865388103,3301.5591632662763,1856148.9865706568,Whitestone,2023-07-31
OXY,Occidental Petroleum,63.13,147166.4630704317,47929.01917170671,9290618.813636353,Whitestone,2023-07-31
ILMN,Illumina,192.15,327966.6262196432,74804.45775749513,63018787.22810445,Whitestone,2023-07-31
MHK,Mohawk Industries,106.34,1218.0976295968062,361.08066584597725,129532.50193132437,Whitestone,2023-07-31
TROW,T. Rowe Price,123.26,3618.416748767586,-3116.0058343468336,446006.04845309263,Whitestone,2023-07-31
AMD,AMD,114.4,252889.5822750255,5370.271617148601,28930568.212262917,Whitestone,2023-07-31
ULTA,Ulta Beauty,444.8,349370.7903785858,-313957.53711860033,155400127.56039497,Whitestone,2023-07-31
XOM,ExxonMobil,106.37,357732.22611050674,543.481243065943,38051976.8913746,Whitestone,2023-07-31
ABC,AmerisourceBergen,186.41,160822.95132053748,-191285.05566719873,29979006.355661392,Whitestone,2023-07-31
NI,NiSource,27.84,332916.0840017832,2715.956674321351,9268383.778609645,Whitestone,2023-07-31
T,AT&T,14.52,328350.029817059,-107547.48736205132,4767642.432943696,Whitestone,2023-07-31
CEG,Constellation Energy,96.39,142997.94550798065,-18307.92040037955,13783571.967514254,Whitestone,2023-07-31
FANG,Diamondback Energy,127.27,99051.9690866106,-88777.79463279304,12606344.10565293,Whitestone,2022-08-31
AOS,A. O. Smith,55.14,361177.30191337276,94046.12835786889,19915316.427503373,Whitestone,2022-08-31
ADM,ADM,86.07,32614.672748030316,4244.488405357321,2807144.883422969,Whitestone,2022-08-31
TMO,Thermo Fisher Scientific,544.03,248837.87355904613,-39883.09826747901,135375268.35232785,Whitestone,2022-08-31
CHRW,C.H. Robinson,111.49,259709.4311417229,1690.0452560782842,28955004.477990683,Whitestone,2022-08-31
CHD,Church & Dwight,82.67,88180.41150393382,15727.355247999905,7289874.619030209,Whitestone,2022-08-31
JBHT,J.B. Hunt,172.47,56773.689598423145,20458.83595221475,9791758.24504004,Whitestone,2022-08-31
SO,Southern Company,74.0,49525.9845433053,10090.631441659541,3664922.856204592,Whitestone,2022-08-31
FAST,Fastenal,49.03,303195.66147243,-26677.400251106625,14865683.281993242,Whitestone,2022-08-31
STT,State Street Corporation,65.97,33822.623590549956,4600.104632808318,2231278.4782685805,Whitestone,2022-08-31
FCX,Freeport-McMoRan,29.14,288700.2513621943,-32593.928993082915,8412725.324694343,Whitestone,2022-08-31
STZ,Constellation Brands,242.63,236758.3651338497,161800.59623842107,57444682.13242595,Whitestone,2022-08-31
NSC,Norfolk Southern Railway,237.48,330978.5308503817,187828.81044189224,78600781.50634864,Whitestone,2022-08-31
ALL,Allstate,117.94,42278.27948818745,-11994.591910629862,4986300.282836827,Whitestone,2022-08-31
SJM,J.M. Smucker Company (The),136.18,159449.51121259265,17921.326835876647,21713834.43693087,Whitestone,2022-08-31
EVRG,Evergy,65.71,42278.27948818745,-5493.156418815145,2778105.745168797,Whitestone,2022-08-31
MSFT,Microsoft,258.97,177568.77385038728,-327.25667486934105,45984985.3640348,Whitestone,2022-08-31
AXP,American Express,149.83,140122.29773227838,-7831.085970896839,20994523.86922727,Whitestone,2022-08-31
SYK,Stryker Corporation,202.82,291116.1530472336,272554.47030906676,59044178.16103991,Whitestone,2022-08-31
VICI,Vici Properties,31.43,200519.83985826047,-10405.582135696422,6302338.566745127,Whitestone,2022-08-31
ARE,Alexandria Real Estate Equities,147.71,321314.9241102246,-88699.90657873827,47461427.440321274,Whitestone,2022-08-31
DD,DuPont,54.56,124418.93677952306,2646.493319211551,6788297.190690779,Whitestone,2022-08-31
AMT,American Tower,246.49,281452.5463070764,-178699.0600830845,69375238.13923126,Whitestone,2022-08-31
HON,Honeywell,185.44,158241.560370073,-92812.42101811375,29344314.95502634,Whitestone,2022-08-31
RCL,Royal Caribbean Group,40.85,130458.69099212126,2001.364047702297,5329237.527028154,Whitestone,2022-08-31
APH,Amphenol,72.74,303195.66147243,-47279.601391910015,22054452.415504556,Whitestone,2022-08-31
PHM,PulteGroup,40.16,12079.508425196414,-1669.656436754613,485113.05835588794,Whitestone,2022-08-31
ETN,Eaton Corporation,134.05,357553.44938581384,78977.40978221869,47930039.89016835,Whitestone,2022-08-31
MDLZ,Mondelez International,60.44,323730.82579526387,26087.010582770017,19566291.11106575,Whitestone,2022-08-31
LEN,Lennar,76.3,117171.23172440521,72670.59153443681,8940164.980572117,Whitestone,2022-08-31
ATVI,Activision Blizzard,77.65,288700.2513621943,8176.6823452356775,22417574.51827439,Whitestone,2022-08-31
AZO,AutoZone,2119.21,102675.82161416952,642566.4230269793,217591627.9229642,Whitestone,2022-08-31
VRSK,Verisk,185.89,221055.00418109438,72569.96045116452,41091914.727223635,Whitestone,2022-08-31
CSGP,CoStar Group,69.64,340642.1375905389,-145451.77923238074,23722318.461805128,Whitestone,2022-08-31
JKHY,Jack Henry & Associates,189.93,82140.6572913356,-38246.17348739424,15600975.039343372,Whitestone,2022-08-31
CI,Cigna,278.86,51941.88622834458,2053.9398663083816,14484514.393636169,Whitestone,2022-08-31
CMA,Comerica,76.24,85764.50981889454,21609.383732482922,6538686.22859252,Whitestone,2022-08-31
TTWO,Take-Two Interactive,122.56,345473.94096061744,-1326.4045462841555,42341286.20413327,Whitestone,2022-08-31
NEM,Newmont,39.56,80932.70644881597,6090.467433525558,3201697.86711516,Whitestone,2022-08-31
EXC,Exelon,42.41,24159.01685039283,1959.2104324961786,1024583.9046251598,Whitestone,2022-08-31
WEC,WEC Energy Group,99.72,48318.03370078566,-5617.854294467392,4818274.320642346,Whitestone,2022-08-31
LNT,Alliant Energy,59.03,286284.349677155,2024.3348706582242,16899365.161442462,Whitestone,2022-08-31
BSX,Boston Scientific,40.31,3623.852527558924,136.8973821075915,146077.49538590023,Whitestone,2022-08-31
HPQ,HP Inc.,27.7,164281.3145826712,19349.379602867168,4550592.413939993,Whitestone,2022-08-31
UDR,"UDR, Inc.",43.12,44694.18117322673,910.6425815688319,1927213.0921895364,Whitestone,2022-08-31
OXY,Occidental Petroleum,70.3,148577.9536299159,21088.70969790197,10445030.140183087,Whitestone,2022-08-31
ILMN,Illumina,201.64,330978.5308503817,341752.9687677463,66738510.96067096,Whitestone,2022-08-31
MHK,Mohawk Industries,110.36,1207.9508425196414,-528.8275147259241,133309.45498046762,Whitestone,2022-08-31
TROW,T. Rowe Price,114.95,3623.852527558924,114.1154487911013,416561.84804289835,Whitestone,2022-08-31
AMD,AMD,84.87,254877.62777164433,-46554.28206984895,21631464.268979456,Whitestone,2022-08-31
ULTA,Ulta Beauty,419.87,352721.6460157353,440415.12377289037,148097237.51262677,Whitestone,2022-08-31
XOM,ExxonMobil,92.51,357553.44938581384,-60746.07256099924,33077269.60268164,Whitestone,2022-08-31
ABC,AmerisourceBergen,144.87,163073.36374015157,-92134.56111372571,23624438.20503576,Whitestone,2022-08-31
NI,NiSource,28.46,338226.2359054996,21094.86729538273,9625918.673870519,Whitestone,2022-08-31
T,AT&T,16.46,338226.2359054996,7691.852295256671,5567203.843004524,Whitestone,2022-08-31
CEG,Constellation Energy,80.68,141330.24857479802,-36140.17174610488,11402524.455014706,Whitestone,2022-08-31
FANG,Diamondback Energy,150.44,97229.41285541696,21519.040284066206,14627192.869968927,Whitestone,2023-08-31
AOS,A. O. Smith,71.45,364030.6025984884,7855.606316615621,26009986.555661995,Whitestone,2023-08-31
ADM,ADM,78.12,32921.2506718618,32928.42589986629,2571808.102485844,Whitestone,2023-08-31
TMO,Thermo Fisher Scientific,519.63,251998.114553246,1235263.5532706643,130945780.26530322,Whitestone,2023-08-31
CHRW,C.H. Robinson,100.55,263657.0144950771,-18305.61925402315,26510712.80748,Whitestone,2023-08-31
CHD,Church & Dwight,98.44,89273.8486065826,-27342.98199913974,8788117.65683199,Whitestone,2023-08-31
JBHT,J.B. Hunt,187.71,57494.715456323116,153488.23756623265,10792333.038306413,Whitestone,2023-08-31
SO,Southern Company,68.53,48733.568790612415,-10415.066919534376,3339711.469220669,Whitestone,2023-08-31
FAST,Fastenal,57.29,304378.1245521725,-46425.31968465853,17437822.755593963,Whitestone,2023-08-31
STT,State Street Corporation,65.62,33707.626670342084,11187.509205046228,2211894.462107848,Whitestone,2023-08-31
FCX,Freeport-McMoRan,36.37,289219.9118146463,249800.77949365304,10518928.192698684,Whitestone,2023-08-31
STZ,Constellation Brands,263.83,233585.80304105612,-181510.80062986785,61626942.41632183,Whitestone,2023-08-31
NSC,Norfolk Southern Railway,207.66,339252.9941216412,1219324.9076527993,70449276.75930001,Whitestone,2023-08-31
ALL,Allstate,105.21,41187.49987739221,-19896.581109936054,4333336.8621004345,Whitestone,2023-08-31
SJM,J.M. Smucker Company (The),147.55,155845.95225918808,9836.440346705167,22995070.255843204,Whitestone,2023-08-31
EVRG,Evergy,56.39,42159.900305620526,12697.224287289953,2377396.7782339416,Whitestone,2023-08-31
MSFT,Microsoft,345.36,180889.3099213895,-72092.92218325798,62471932.07445108,Whitestone,2023-08-31
AXP,American Express,154.01,143597.33071603888,222947.18669884998,22115424.903577145,Whitestone,2023-08-31
SYK,Stryker Corporation,274.78,299180.07048664195,722295.5652293272,82208699.76831947,Whitestone,2023-08-31
VICI,Vici Properties,30.93,196068.29941340708,-12296.87917930777,6064392.500856681,Whitestone,2023-08-31
ARE,Alexandria Real Estate Equities,112.91,328865.8248268149,-75909.04424641999,37132240.28119566,Whitestone,2023-08-31
DD,DuPont,74.1,127641.38724211272,7905.579242970938,9458226.794640552,Whitestone,2023-08-31
AMT,American Tower,173.49,279735.6857746032,21303.143229980906,48531344.12503591,Whitestone,2023-08-31
HON,Honeywell,190.48,155947.05774470695,-84633.12494052712,29704795.55921178,Whitestone,2023-08-31
RCL,Royal Caribbean Group,106.04,129949.902097252,-13216.7699844116,13779887.618392602,Whitestone,2023-08-31
APH,Amphenol,85.85,300709.45704835607,-107031.10045638258,25815906.887601368,Whitestone,2023-08-31
PHM,PulteGroup,80.79,11969.584898527128,3391.9259657951607,967022.7639520067,Whitestone,2023-08-31
ETN,Eaton Corporation,232.37,357767.9814554453,-403438.28354549065,83134545.85080183,Whitestone,2023-08-31
MDLZ,Mondelez International,77.41,322986.24489593477,89725.23567741475,25002365.21739431,Whitestone,2023-08-31
LEN,Lennar,115.65,119866.17005406652,197151.14278716606,13862522.566752793,Whitestone,2023-08-31
ATVI,Activision Blizzard,82.98,284456.35766717006,-72323.74346999908,23604188.559221774,Whitestone,2023-08-31
AZO,AutoZone,2451.69,100499.09419594912,-87875.6153075959,246392624.2492665,Whitestone,2023-08-31
VRSK,Verisk,232.1,216434.9545937095,175331.98711627896,50234552.96119997,Whitestone,2023-08-31
CSGP,CoStar Group,87.2,348613.1636101575,-255263.59222484592,30399067.866805736,Whitestone,2023-08-31
JKHY,Jack Henry & Associates,164.37,81541.03049310886,-17216.68176826386,13402899.182152305,Whitestone,2023-08-31
CI,Cigna,282.31,52471.693467873694,-63444.15722418095,14813283.782915423,Whitestone,2023-08-31
CMA,Comerica,44.63,85670.16885809376,-43209.87533695555,3823459.6361367246,Whitestone,2023-08-31
TTWO,Take-Two Interactive,140.46,352625.2515385022,66828.47913941991,49529742.83109803,Whitestone,2023-08-31
NEM,Newmont,37.75,82057.67106845451,-2510.5325540418544,3097677.0828341576,Whitestone,2023-08-31
EXC,Exelon,40.26,23651.67749653458,-7206.030751050963,952216.5360104821,Whitestone,2023-08-31
WEC,WEC Energy Group,84.12,47361.3366335101,-54898.949890832606,3984035.63761087,Whitestone,2023-08-31
LNT,Alliant Energy,51.2,284938.8132336724,18906.21845267912,14588867.237564027,Whitestone,2023-08-31
BSX,Boston Scientific,52.44,3705.7515946817557,-219.1524816041274,194329.61362511126,Whitestone,2023-08-31
HPQ,HP Inc.,31.34,166318.40288349634,5262.751912655825,5212418.746368775,Whitestone,2023-08-31
UDR,"UDR, Inc.",38.88,43406.9887554378,-19978.29898443233,1687663.7228114218,Whitestone,2023-08-31
OXY,Occidental Petroleum,61.14,149008.82969544263,18331.54791885892,9110399.847579362,Whitestone,2023-08-31
ILMN,Illumina,140.47,325715.9722098606,-581568.996127822,45753322.61631912,Whitestone,2023-08-31
MHK,Mohawk Industries,102.39,1180.5303583944453,-741.9536062466304,120874.50339600726,Whitestone,2023-08-31
TROW,T. Rowe Price,109.06,3572.3938216675874,-3267.6278240998886,389605.2701910671,Whitestone,2023-08-31
AMD,AMD,103.71,258751.76771377336,313333.81170107424,26835145.82959543,Whitestone,2023-08-31
ULTA,Ulta Beauty,400.76,361433.8706723239,2656290.280681129,144848238.01064053,Whitestone,2023-08-31
XOM,ExxonMobil,107.0,361021.71784485626,-10361.898963200907,38629323.80939962,Whitestone,2023-08-31
ABC,AmerisourceBergen,179.54,160366.34590206508,-15684.396124527131,28792173.743256763,Whitestone,2023-08-31
NI,NiSource,26.7,344720.1796348852,67283.34510868142,9204028.796251435,Whitestone,2023-08-31
T,AT&T,13.55,342995.22583176714,71029.2006713344,4647585.310020445,Whitestone,2023-08-31
CEG,Constellation Energy,106.56,139973.47818847996,153794.16319661037,14915573.835764425,Whitestone,2023-08-31
FANG,Diamondback Energy,150.03,101449.02673850657,-911773.3754422494,15220397.48157814,Whitestone,2022-10-31
AOS,A. O. Smith,53.82,367245.0805855174,-88576.92740774313,19765130.23711255,Whitestone,2022-10-31
ADM,ADM,94.97,32402.67737516812,1320.0788794762193,3077282.2703197165,Whitestone,2022-10-31
TMO,Thermo Fisher Scientific,513.03,251251.6009325689,165936.29179348235,128899608.82643582,Whitestone,2022-10-31
CHRW,C.H. Robinson,95.91,264332.25901604554,-81946.1168081469,25352106.962228928,Whitestone,2022-10-31
CHD,Church & Dwight,73.21,88471.40686189682,17525.85678640663,6476991.696359465,Whitestone,2022-10-31
JBHT,J.B. Hunt,169.55,57534.45703904202,-56468.247148383634,9754967.190969575,Whitestone,2022-10-31
SO,Southern Company,62.87,48911.86233496831,-8629.407546825563,3075088.7849994577,Whitestone,2022-10-31
FAST,Fastenal,47.4,309320.21383417305,-161974.70225010876,14661778.135739801,Whitestone,2022-10-31
STT,State Street Corporation,72.16,33453.95699341296,48932.88067962833,2414037.536644679,Whitestone,2022-10-31
FCX,Freeport-McMoRan,31.35,284773.92794366844,-55242.79309815517,8927662.641034007,Whitestone,2022-10-31
STZ,Constellation Brands,243.65,241872.34582074085,138134.30055369216,58932197.05922351,Whitestone,2022-10-31
NSC,Norfolk Southern Railway,222.77,330779.9437318715,437641.3270948782,73687848.06514901,Whitestone,2022-10-31
ALL,Allstate,123.57,41648.333123813456,-3977.5405342486965,5146484.524109628,Whitestone,2022-10-31
SJM,J.M. Smucker Company (The),146.56,161251.29068929495,-223000.50564904016,23632989.16342307,Whitestone,2022-10-31
EVRG,Evergy,58.62,43470.52696975433,-15159.299893284428,2548242.290966999,Whitestone,2022-10-31
MSFT,Microsoft,229.91,178776.2415125699,19568.078878312317,41102445.68615494,Whitestone,2022-10-31
AXP,American Express,146.89,143933.62423059638,-295288.8259605847,21142410.0632323,Whitestone,2022-10-31
SYK,Stryker Corporation,227.34,285206.49514037475,1791608.8627947613,64838844.6052128,Whitestone,2022-10-31
VICI,Vici Properties,30.87,198935.7331233802,77740.53931384798,6141146.081518747,Whitestone,2022-10-31
ARE,Alexandria Real Estate Equities,141.09,313346.313992291,15969.351728277934,44210031.44117234,Whitestone,2022-10-31
DD,DuPont,56.09,125824.87076513168,-90456.29960681681,7057517.0012162365,Whitestone,2022-10-31
AMT,American Tower,202.49,275879.7858901963,49141.61458521608,55862897.844905846,Whitestone,2022-10-31
HON,Honeywell,199.81,158289.03283818404,-341683.8804368846,31627731.651397552,Whitestone,2022-10-31
RCL,Royal Caribbean Group,53.38,132637.35113168968,30292.508048372514,7080181.803409595,Whitestone,2022-10-31
APH,Amphenol,75.22,311078.74867071316,-607640.489070126,23399343.475011043,Whitestone,2022-10-31
PHM,PulteGroup,39.65,11982.872357794842,-2386.910864818812,475120.88898656546,Whitestone,2022-10-31
ETN,Eaton Corporation,147.22,352297.4136798424,503985.8890472775,51865225.24194639,Whitestone,2022-10-31
MDLZ,Mondelez International,60.47,315022.46658137126,227598.95707536017,19049408.55417552,Whitestone,2022-10-31
LEN,Lennar,79.88,114652.0502423305,115451.15804269131,9158405.77335736,Whitestone,2022-10-31
ATVI,Activision Blizzard,72.02,297216.9087773791,18551.87815253529,21405561.77014684,Whitestone,2022-10-31
AZO,AutoZone,2532.88,99708.49036952002,10818029.807986066,252549641.0871499,Whitestone,2022-10-31
VRSK,Verisk,181.89,219330.77514848183,217631.96744135092,39894074.69175736,Whitestone,2022-10-31
CSGP,CoStar Group,82.72,349839.4753054834,-614402.5978865472,28938721.397269584,Whitestone,2022-10-31
JKHY,Jack Henry & Associates,197.2,83594.54692539225,2048.998696131754,16484844.65368735,Whitestone,2022-10-31
CI,Cigna,319.08,52622.3249379359,26897.846073916513,16790731.441196587,Whitestone,2022-10-31
CMA,Comerica,67.5,84040.64317153476,-537.7434765644737,5672743.414078596,Whitestone,2022-10-31
